task,run,split,best_epoch,stopped_epoch,max_epochs,ap_epsilon_MAE,lat_epsilon_MAE,ap_epsilon_dec,lat_epsilon_dec,MAE_mm,MRE_mm,SDR_2mm_percent,SDR_3mm_percent,SDR_4mm_percent,SDR_5mm_percent,IDR,IRA
8,task08_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_227137,test,97,,100,,,,,14.127640829586344,11.52517317430517,5.620520558279894,10.976989815164089,17.46510750660128,24.311580535646925,,
8,task08_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_302849,test,75,95,100,,,,,13.583690992979138,11.02344483872352,6.092040739343644,11.750282912108638,18.936250471520182,25.952470765748775,,
8,task08_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_378562,test,59,79,100,,,,,14.000730804477895,11.351963510876644,5.431912485854395,11.618257261410788,18.181818181818183,24.990569596378727,,
8,task08_keypoint_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_75712,test,96,,100,,,,,14.488724773670313,11.815335642477558,5.149000377216145,10.35458317615994,17.615993964541683,24.839683138438325,,
8,task08_keypoint_linear/rad_dino,test,,,,,,,,16.576465280044307,13.383415012079022,3.791022255752546,7.827235005658242,12.674462466993587,18.973972086005283,,
8,task08_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_151424,test,48,68,100,,,,,12.375028480003124,9.922698024892213,5.827989437947944,12.202942285929838,19.91701244813278,28.027159562429272,,
8,task08_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_227137,test,87,,100,,,,,11.908069692616731,9.545904717144989,6.393813655224443,13.410033949453037,21.369294605809127,30.47906450396077,,
8,task08_keypoint_linear/rad_dino_init_rad_crops_100pass_plan/training_75712,test,48,68,100,,,,,12.496785403107392,10.030409828396124,6.0543191248585435,12.202942285929838,19.06827612221803,27.517917766880423,,
8,task08_keypoint_linear/rad_dino_maira2,test,,,,,,,,15.074300391140726,12.184952070019643,4.262542436816296,9.034326669181441,14.654847227461335,21.935118823085627,,
8,task08_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/teacher_training_151424,test,58,78,100,,,,,11.673538006552658,9.338714893158317,7.487740475292343,15.032063372312335,23.651452282157678,33.628819313466614,,
8,task08_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/teacher_training_227137,test,58,78,100,,,,,10.949500551227352,8.738154333252044,9.29837797057714,19.10599773670313,29.02678234628442,39.47566955865711,,
8,task08_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/teacher_training_299999,test,58,78,100,,,,,10.243745818942145,8.182080401604422,11.31648434552999,21.897397208600527,33.741984156921916,43.73821199547341,,
8,task08_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/teacher_training_378562,test,70,90,100,,,,,9.152162448993858,7.273219594592105,13.560920407393436,26.254243681629575,39.96605054696341,51.395699735948696,,
8,task08_keypoint_linear/rad_dino_maira2_init_rad_crops_100pass_plan/teacher_training_75712,test,61,81,100,,,,,12.505476696542505,10.043315344961217,6.393813655224443,13.428894756695586,21.01093926820068,28.81931346661637,,
8,task08_keypoint_linear/spine_dinov3_teacher_20k,test,97,,100,,,,,14.240957253656491,11.6563806407904,5.224443606186345,10.61863447755564,17.44624669935873,24.500188608072424,,
8,task08_keypoint_linear/spine_rad_dino_maira2_teacher_20k,test,54,74,100,,,,,13.607267214999204,11.070293957491904,5.771407016220294,12.127499056959637,19.70954356846473,27.499056959637873,,
8,task08_keypoint_linear/spine_rad_dino_teacher_20k,test,68,88,100,,,,,14.5519800923627,11.781349783616442,5.469634100339494,11.01471142964919,17.67257638626933,24.330441342889475,,
8,task08_keypoint_lora/dinov2,test,40,50,50,,,,,7.1630757654536135,5.788961289649368,34.307808374198416,52.3387400980762,64.37193511882309,71.76537155790268,,
8,task08_keypoint_lora/dinov3,test,34,44,50,,,,,7.632584049853682,6.169382939290119,26.442851754055074,46.095812900792154,59.73217653715579,70.14334213504338,,
8,task08_keypoint_lora/rad_dino,test,32,42,50,,,,,7.277262572206133,5.8385230977775375,26.291965296114675,44.85099962278385,59.31723877781969,69.59637872500943,,
8,task08_keypoint_lora/rad_dino_maira2,test,35,45,50,,,,,5.8551399061159115,4.694816525321508,47.2463221425877,68.57789513391174,80.04526593738213,86.13730667672576,,
9,task09_linear/dinov2,test,,,,,,,,,,,,,,76.41434262948208,23.18840579710145
9,task09_linear/dinov2_100ep,test,,,,,,,,,,,,,,79.8406374501992,38.405797101449274
9,task09_linear/dinov2_vitb14_lvd142m_100pass_plan/training_151424,test,47,67,100,,,,,,,,,,,67.09163346613546,19.565217391304348
9,task09_linear/dinov2_vitb14_lvd142m_100pass_plan/training_229999,test,89,,100,,,,,,,,,,,67.64940239043824,21.014492753623188
9,task09_linear/dinov2_vitb14_lvd142m_100pass_plan/training_299999,test,81,,100,,,,,,,,,,,67.01195219123505,21.014492753623188
9,task09_linear/dinov2_vitb14_lvd142m_100pass_plan/training_378562,test,76,96,100,,,,,,,,,,,67.33067729083665,18.840579710144926
9,task09_linear/dinov2_vitb14_lvd142m_100pass_plan/training_75712,test,76,96,100,,,,,,,,,,,67.56972111553785,23.18840579710145
9,task09_linear/dinov2_vitb14_random_init_100pass_v2/training_113568,test,96,,100,,,,,,,,,,,63.66533864541832,12.318840579710145
9,task09_linear/dinov2_vitb14_random_init_100pass_v2/training_37856,test,33,53,100,,,,,,,,,,,49.721115537848604,2.1739130434782608
9,task09_linear/dinov2_vitb14_random_init_100pass_v2/training_75712,test,83,,100,,,,,,,,,,,58.40637450199203,5.797101449275362
9,task09_linear/dinov3,test,,,,,,,,,,,,,,84.62151394422311,47.10144927536232
9,task09_linear/dinov3_100ep,test,,,,,,,,,,,,,,84.54183266932272,46.3768115942029
9,task09_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_151424,test,42,62,100,,,,,,,,,,,85.57768924302789,58.69565217391305
9,task09_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_227137,test,36,56,100,,,,,,,,,,,84.9402390438247,57.971014492753625
9,task09_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_302849,test,78,98,100,,,,,,,,,,,87.17131474103586,59.42028985507246
9,task09_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_378562,test,64,84,100,,,,,,,,,,,87.17131474103586,57.2463768115942
9,task09_linear/dinov3_vitb16_lvd1689m_100pass_plan/training_75712,test,65,85,100,,,,,,,,,,,82.86852589641434,51.44927536231884
9,task09_linear/rad_dino,test,,,,,,,,,,,,,,86.77290836653387,57.2463768115942
9,task09_linear/rad_dino_100ep,test,,,,,,,,,,,,,,86.45418326693228,50.72463768115942
9,task09_linear/rad_dino_init_rad_crops_100pass_plan/training_151424,test,30,50,100,,,,,,,,,,,87.49003984063745,62.31884057971015
9,task09_linear/rad_dino_init_rad_crops_100pass_plan/training_227137,test,32,52,100,,,,,,,,,,,87.49003984063745,63.768115942028984
9,task09_linear/rad_dino_init_rad_crops_100pass_plan/training_75712,test,49,69,100,,,,,,,,,,,87.80876494023904,60.869565217391305
9,task09_linear/rad_dino_maira2,test,,,,,,,,,,,,,,88.84462151394422,55.79710144927536
9,task09_linear/rad_dino_maira2_100ep,test,,,,,,,,,,,,,,85.97609561752988,45.65217391304348
9,task09_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_151424,test,86,,100,,,,,,,,,,,87.09163346613546,55.79710144927536
9,task09_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_227137,test,42,62,100,,,,,,,,,,,87.33067729083665,64.4927536231884
9,task09_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_299999,test,63,83,100,,,,,,,,,,,87.80876494023904,64.4927536231884
9,task09_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_378562,test,23,43,100,,,,,,,,,,,88.20717131474103,64.4927536231884
9,task09_linear/rad_dino_maira2_init_rad_crops_100pass_plan/training_75712,test,27,47,100,,,,,,,,,,,85.33864541832669,52.17391304347826
9,task09_linear/spine_dinov3_teacher_20k,test,53,73,100,,,,,,,,,,,85.65737051792829,57.971014492753625
9,task09_linear/spine_rad_dino_maira2_teacher_20k,test,33,53,100,,,,,,,,,,,84.86055776892431,52.17391304347826
9,task09_linear/spine_rad_dino_teacher_20k,test,73,93,100,,,,,,,,,,,87.64940239043824,52.89855072463768
9,task09_lora/dinov2,test,25,35,50,,,,,,,,,,,94.8207171314741,81.15942028985508
9,task09_lora/dinov3,test,24,34,50,,,,,,,,,,,90.59760956175299,76.08695652173913
9,task09_lora/rad_dino,test,27,37,50,,,,,,,,,,,92.58964143426294,75.3623188405797
9,task09_lora/rad_dino_maira2,test,28,38,50,,,,,,,,,,,95.5378486055777,86.23188405797102
